26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.4825
0,0.4825
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5026
0,0.5026
1,0.5285
2,0.5285
3,0.6521
4,0.6521
5,0.6318
6,0.6318
7,0.6318
8,0.6318
9,0.6951
10,0.6951
11,0.6951
12,0.6951
13,0.6951
14,0.6951
15,0.6951
16,0.6951
17,0.7078
18,0.7078
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.6348
24,0.6348
25,0.5559
26,0.5559
27,0.5550
28,0.5550
29,0.5874
0,0.5807
0,0.5807
1,0.5833
2,0.5833
3,0.7192
4,0.7192
5,0.7192
6,0.7192
7,0.7192
8,0.7192
9,0.7192
10,0.7192
11,0.5767
12,0.5767
13,0.6246
14,0.6246
15,0.6246
16,0.6246
17,0.6246
18,0.6246
19,0.6246
20,0.6246
21,0.6870
22,0.6870
23,0.6870
24,0.6870
25,0.6661
26,0.6661
27,0.7961
28,0.7961
29,0.7961
0,0.6246
0,0.6246
1,0.5610
2,0.5610
3,0.8049
4,0.8049
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5735
0,0.5735
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5735
0,0.5735
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6867
0,0.6867
1,0.6318
2,0.6318
3,0.5906
4,0.5906
5,0.5735
6,0.5735
7,0.5874
8,0.5874
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.7061
28,0.7061
29,0.7061
0,0.5704
0,0.5704
1,0.6318
2,0.6318
3,0.6867
4,0.6867
5,0.6867
6,0.6867
7,0.6867
8,0.6867
9,0.5882
10,0.5882
11,0.5445
12,0.5445
13,0.7078
14,0.7078
15,0.7078
16,0.7078
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5026
0,0.5026
1,0.6775
2,0.6775
3,0.6775
4,0.6775
5,0.7630
6,0.7630
7,0.7192
8,0.7192
9,0.7192
10,0.7192
11,0.7192
12,0.7192
13,0.7192
14,0.7192
15,0.7192
16,0.7192
17,0.7192
18,0.7192
19,0.7192
20,0.7192
21,0.7192
22,0.7192
23,0.7192
24,0.7192
25,0.7192
26,0.7192
27,0.7192
28,0.7192
29,0.7192
0,0.7078
0,0.7078
1,0.6024
2,0.6024
3,0.6775
4,0.6775
5,0.6775
6,0.6775
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.5735
0,0.5735
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.7630
0,0.7630
1,0.6775
2,0.6775
3,0.6775
4,0.6775
5,0.6024
6,0.6024
7,0.5877
8,0.5877
9,0.5874
10,0.5874
11,0.4526
12,0.4526
13,0.6870
14,0.6870
15,0.6870
16,0.6870
17,0.6870
18,0.6870
19,0.6870
20,0.6870
21,0.6870
22,0.6870
23,0.6661
24,0.6661
25,0.5258
26,0.5258
27,0.6176
28,0.6176
29,0.6383
0,0.4674
0,0.4674
1,0.6383
2,0.6383
3,0.8049
4,0.8049
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5610
0,0.5610
1,0.6246
2,0.6246
3,0.6246
4,0.6246
5,0.6870
6,0.6870
7,0.6870
8,0.6870
9,0.5877
10,0.5877
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5129
0,0.5129
1,0.5704
2,0.5704
3,0.6318
4,0.6318
5,0.6951
6,0.6951
7,0.6951
8,0.6951
9,0.6951
10,0.6951
11,0.6951
12,0.6951
13,0.6951
14,0.6951
15,0.7078
16,0.7078
17,0.7078
18,0.7078
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5735
0,0.5735
1,0.7191
2,0.7191
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.5882
16,0.5882
17,0.5882
18,0.5882
19,0.5445
20,0.5445
21,0.4412
22,0.4412
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6775
0,0.6775
1,0.7630
2,0.7630
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7192
12,0.7192
13,0.5833
14,0.5833
15,0.5807
16,0.5807
17,0.6867
18,0.6867
19,0.6867
20,0.6867
21,0.6867
22,0.6867
23,0.6867
24,0.6867
25,0.6867
26,0.6867
27,0.6318
28,0.6318
29,0.6951
0,0.8640
0,0.8640
1,0.7961
2,0.7961
3,0.7961
4,0.7961
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.7961
12,0.7961
13,0.7961
14,0.7961
15,0.7961
16,0.7961
17,0.7961
18,0.7961
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.7961
24,0.7961
25,0.7961
26,0.7961
27,0.7961
28,0.7961
29,0.7961
0,0.4443
0,0.4443
1,0.5847
2,0.5847
3,0.5632
4,0.5632
5,0.4526
6,0.4526
7,0.6870
8,0.6870
9,0.6870
10,0.6870
11,0.6246
12,0.6246
13,0.6246
14,0.6246
15,0.5610
16,0.5610
17,0.6661
18,0.6661
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.4414
0,0.4414
1,0.5973
2,0.5973
3,0.5026
4,0.5026
5,0.5285
6,0.5285
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7078
14,0.7078
15,0.6951
16,0.6951
17,0.6951
18,0.6951
19,0.6951
20,0.6951
21,0.6951
22,0.6951
23,0.6951
24,0.6951
25,0.6951
26,0.6951
27,0.6951
28,0.6951
29,0.6951
0,0.5559
0,0.5559
1,0.5735
2,0.5735
3,0.5783
4,0.5783
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.7061
28,0.7061
29,0.7061
0,0.5445
0,0.5445
1,0.3324
2,0.3324
3,0.7961
4,0.7961
5,0.7961
6,0.7961
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.6841
0,0.6841
1,0.7147
2,0.7147
3,0.5496
4,0.5496
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5704
0,0.5704
1,0.5521
2,0.5521
3,0.6867
4,0.6867
5,0.6867
6,0.6867
7,0.6867
8,0.6867
9,0.6867
10,0.6867
11,0.6318
12,0.6318
13,0.6521
14,0.6521
15,0.6348
16,0.6348
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.3324
0,0.3324
1,0.5632
2,0.5632
3,0.4727
4,0.4727
5,0.4414
6,0.4414
7,0.5847
8,0.5847
9,0.5241
10,0.5241
11,0.5807
12,0.5807
13,0.5833
14,0.5833
15,0.8049
16,0.8049
17,0.8049
18,0.8049
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5577
0,0.5577
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6775
0,0.6775
1,0.7630
2,0.7630
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.6521
0,0.6521
1,0.6348
2,0.6348
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7192
0,0.6024
0,0.6024
1,0.6775
2,0.6775
3,0.6775
4,0.6775
5,0.7630
6,0.7630
7,0.7078
8,0.7078
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.7078
0,0.7078
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5807
0,0.5807
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6383
0,0.6383
1,0.4412
2,0.4412
3,0.5445
4,0.5445
5,0.7078
6,0.7078
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6176
0,0.6176
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4412
0,0.4412
1,0.7191
2,0.7191
3,0.6176
4,0.6176
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,1.0000
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5241
0,0.5241
1,0.7192
2,0.7192
3,0.7192
4,0.7192
5,0.7630
6,0.7630
7,0.6775
8,0.6775
9,0.6775
10,0.6775
11,0.6775
12,0.6775
13,0.6775
14,0.6775
15,0.6775
16,0.6775
17,0.6775
18,0.6775
19,0.6775
20,0.6775
21,0.6775
22,0.6775
23,0.6024
24,0.6024
25,0.5877
26,0.5877
27,0.6870
28,0.6870
29,0.6246
0,0.4526
0,0.4526
1,0.7191
2,0.7191
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.6176
8,0.6176
9,0.6867
10,0.6867
11,0.5807
12,0.5807
13,0.4244
14,0.4244
15,0.5973
16,0.5973
17,0.5704
18,0.5704
19,0.5129
20,0.5129
21,0.6024
22,0.6024
23,0.6024
24,0.6024
25,0.6775
26,0.6775
27,0.6775
28,0.6775
29,0.4787
0,0.6024
0,0.6024
1,0.6775
2,0.6775
3,0.6775
4,0.6775
5,0.6775
6,0.6775
7,0.6775
8,0.6775
9,0.5767
10,0.5767
11,0.5847
12,0.5847
13,0.5241
14,0.5241
15,0.5807
16,0.5807
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.5704
0,0.5704
1,0.5521
2,0.5521
3,0.5632
4,0.5632
5,0.5632
6,0.5632
7,0.5882
8,0.5882
9,0.7191
10,0.7191
11,0.7191
12,0.7191
13,0.7191
14,0.7191
15,0.7191
16,0.7191
17,0.7191
18,0.7191
19,0.7191
20,0.7191
21,0.7191
22,0.7191
23,0.7191
24,0.7191
25,0.7191
26,0.7191
27,0.7191
28,0.7191
29,0.7191
0,0.6870
0,0.6870
1,0.6661
2,0.6661
3,0.7961
4,0.7961
5,0.8640
6,0.8640
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5550
0,0.5550
1,0.5874
2,0.5874
3,0.4727
4,0.4727
5,0.5906
6,0.5906
7,0.6348
8,0.6348
9,0.6348
10,0.6348
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.7078
0,0.7078
1,0.9146
2,0.9146
3,0.9146
4,0.9146
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.6841
0,0.6841
1,0.7147
2,0.7147
3,0.4825
4,0.4825
5,0.9146
6,0.9146
7,0.9146
8,0.9146
9,0.9146
10,0.9146
11,0.9146
12,0.9146
13,0.9146
14,0.9146
15,0.9146
16,0.9146
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5241
0,0.5241
1,0.7192
2,0.7192
3,0.7630
4,0.7630
5,0.7630
6,0.7630
7,0.6775
8,0.6775
9,0.6775
10,0.6775
11,0.6775
12,0.6775
13,0.6775
14,0.6775
15,0.6775
16,0.6775
17,0.6775
18,0.6775
19,0.6775
20,0.6775
21,0.5767
22,0.5767
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.4412
0,0.4412
1,0.5445
2,0.5445
3,0.7192
4,0.7192
5,0.7192
6,0.7192
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.6775
26,0.6775
27,0.5767
28,0.5767
29,0.8640
0,0.5254
0,0.5254
1,0.5496
2,0.5496
3,0.5559
4,0.5559
5,0.5550
6,0.5550
7,0.4414
8,0.4414
9,0.4727
10,0.4727
11,0.5874
12,0.5874
13,0.4526
14,0.4526
15,0.5632
16,0.5632
17,0.5521
18,0.5521
19,0.5258
20,0.5258
21,0.6661
22,0.6661
23,0.6661
24,0.6661
25,0.6661
26,0.6661
27,0.6661
28,0.6661
29,0.6383
0,0.5445
0,0.5445
1,0.7192
2,0.7192
3,0.7192
4,0.7192
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.5877
0,0.5877
1,0.5877
2,0.5877
3,0.6870
4,0.6870
5,0.6870
6,0.6870
7,0.6246
8,0.6246
9,0.6246
10,0.6246
11,0.6246
12,0.6246
13,0.6246
14,0.6246
15,0.6246
16,0.6246
17,0.6246
18,0.6246
19,0.5610
20,0.5610
21,0.6661
22,0.6661
23,0.7961
24,0.7961
25,0.7961
26,0.7961
27,0.7961
28,0.7961
29,0.7961
0,0.5632
0,0.5632
1,0.5882
2,0.5882
3,0.5241
4,0.5241
5,0.6348
6,0.6348
7,0.6521
8,0.6521
9,0.6521
10,0.6521
11,0.6521
12,0.6521
13,0.6521
14,0.6521
15,0.5285
16,0.5285
17,0.6951
18,0.6951
19,0.6951
20,0.6951
21,0.7078
22,0.7078
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7192
28,0.7192
29,0.7192
0,0.6775
0,0.6775
1,0.4414
2,0.4414
3,0.5973
4,0.5973
5,0.5704
6,0.5704
7,0.6318
8,0.6318
9,0.6867
10,0.6867
11,0.6867
12,0.6867
13,0.6867
14,0.6867
15,0.6867
16,0.6867
17,0.6867
18,0.6867
19,0.6867
20,0.6867
21,0.6867
22,0.6867
23,0.6867
24,0.6867
25,0.5521
26,0.5521
27,0.5258
28,0.5258
29,0.6176
0,0.5385
0,0.5385
1,0.7061
2,0.7061
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.7061
16,0.7061
17,0.7061
18,0.7061
19,0.7061
20,0.7061
21,0.7061
22,0.7061
23,0.7061
24,0.7061
25,0.7061
26,0.7061
27,0.7061
28,0.7061
29,0.7061
0,0.6318
0,0.6318
1,0.6521
2,0.6521
3,0.6348
4,0.6348
5,0.6348
6,0.6348
7,0.5906
8,0.5906
9,0.7078
10,0.7078
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.6775
20,0.6775
21,0.6775
22,0.6775
23,0.5767
24,0.5767
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5258
0,0.5258
1,0.5258
2,0.5258
3,0.6176
4,0.6176
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.4412
0,0.4412
1,0.6870
2,0.6870
3,0.6870
4,0.6870
5,0.6870
6,0.6870
7,0.6870
8,0.6870
9,0.6870
10,0.6870
11,0.6870
12,0.6870
13,0.6870
14,0.6870
15,0.6661
16,0.6661
17,0.7961
18,0.7961
19,0.7961
20,0.7961
21,0.7961
22,0.7961
23,0.7961
24,0.7961
25,0.7961
26,0.7961
27,0.7961
28,0.7961
29,0.7961
0,0.7061
0,0.7061
1,0.7061
2,0.7061
3,0.5704
4,0.5704
5,0.6318
6,0.6318
7,0.6867
8,0.6867
9,0.6867
10,0.6867
11,0.6867
12,0.6867
13,0.5807
14,0.5807
15,0.5833
16,0.5833
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5767
0,0.5767
1,0.8640
2,0.8640
3,0.8640
4,0.8640
5,0.8640
6,0.8640
7,0.8640
8,0.8640
9,0.8640
10,0.8640
11,0.8640
12,0.8640
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.6661
0,0.6661
1,0.7961
2,0.7961
3,0.7961
4,0.7961
5,0.7961
6,0.7961
7,0.7961
8,0.7961
9,0.7961
10,0.7961
11,0.7961
12,0.7961
13,0.8640
14,0.8640
15,0.8640
16,0.8640
17,0.8640
18,0.8640
19,0.8640
20,0.8640
21,0.8640
22,0.8640
23,0.8640
24,0.8640
25,0.8640
26,0.8640
27,0.8640
28,0.8640
29,0.8640
0,0.5445
0,0.5445
1,0.7192
2,0.7192
3,0.7192
4,0.7192
5,0.7630
6,0.7630
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.6348
12,0.6348
13,0.5906
14,0.5906
15,0.7078
16,0.7078
17,0.9146
18,0.9146
19,0.9146
20,0.9146
21,0.9146
22,0.9146
23,0.9146
24,0.9146
25,0.9146
26,0.9146
27,0.9146
28,0.9146
29,0.9146
0,0.5874
0,0.5874
1,0.5735
2,0.5735
3,0.5559
4,0.5559
5,0.5577
6,0.5577
7,0.6521
8,0.6521
9,0.5285
10,0.5285
11,0.6951
12,0.6951
13,0.6951
14,0.6951
15,0.6951
16,0.6951
17,0.7078
18,0.7078
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,1.0000
0,1.0000
1,1.0000
2,1.0000
3,1.0000
4,1.0000
5,1.0000
6,1.0000
7,1.0000
8,1.0000
9,1.0000
10,1.0000
11,1.0000
12,1.0000
13,1.0000
14,1.0000
15,1.0000
16,1.0000
17,1.0000
18,1.0000
19,1.0000
20,1.0000
21,1.0000
22,1.0000
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6348
0,0.6348
1,0.5906
2,0.5906
3,0.5906
4,0.5906
5,0.7078
6,0.7078
7,0.7078
8,0.7078
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.5496
24,0.5496
25,0.4787
26,0.4787
27,0.6841
28,0.6841
29,0.7147
0,0.7078
0,0.7078
1,0.6024
2,0.6024
3,0.6775
4,0.6775
5,0.6775
6,0.6775
7,0.7630
8,0.7630
9,0.7630
10,0.7630
11,0.7630
12,0.7630
13,0.7630
14,0.7630
15,0.7630
16,0.7630
17,0.7630
18,0.7630
19,0.7630
20,0.7630
21,0.7630
22,0.7630
23,0.7630
24,0.7630
25,0.7630
26,0.7630
27,0.7630
28,0.7630
29,0.7630
0,0.7061
0,0.7061
1,0.7061
2,0.7061
3,0.7061
4,0.7061
5,0.7061
6,0.7061
7,0.7061
8,0.7061
9,0.7061
10,0.7061
11,0.7061
12,0.7061
13,0.7061
14,0.7061
15,0.5385
16,0.5385
17,0.6841
18,0.6841
19,0.6841
20,0.6841
21,0.7147
22,0.7147
23,0.8049
24,0.8049
25,0.8049
26,0.8049
27,0.8049
28,0.8049
29,0.8049
0,0.5847
0,0.5847
1,0.4244
2,0.4244
3,0.5919
4,0.5919
5,0.4443
6,0.4443
7,0.5550
8,0.5550
9,0.4414
10,0.4414
11,0.5973
12,0.5973
13,0.5026
14,0.5026
15,0.6841
16,0.6841
17,0.5610
18,0.5610
19,0.8049
20,0.8049
21,0.8049
22,0.8049
23,1.0000
24,1.0000
25,1.0000
26,1.0000
27,1.0000
28,1.0000
29,1.0000
0,0.6176
0,0.6176
1,0.7191
2,0.7191
3,0.7191
4,0.7191
5,0.7191
6,0.7191
7,0.7191
8,0.7191
9,0.7191
10,0.7191
